Length (major axis),Width (minor axis),Thickness (depth),Area,Perimeter,Roundness,Solidity,Compactness,Extent,Convex hull(convex area),Type
275.51373291015625,171.0259150977035,101.45667266845705,21791.0,671.5878735780716,0.3655112741715413,0.9817092399873856,1.6470950682133394,0.7438470728793309,22197.0,SANORA
258.8854064941406,151.085693359375,109.70537795511599,28458.5,793.9726489782333,0.5406385188344695,0.9613221409630618,1.762743875788355,0.7758587786259542,29603.5,MAMRA
494.12103271484375,180.91378784179688,109.70537795511599,40996.0,866.5584363937378,0.2137887865404982,0.9744595381561902,1.4576201419464965,0.740120236139445,42070.5,MAMRA
243.43002319335932,171.0259150977035,112.31488037109376,20396.0,1135.862039685249,0.4382347791182872,0.8588151080045475,5.033804030581301,0.5854190585533869,23749.0,REGULAR
322.8246459960937,171.01361083984375,109.70537795511599,42426.0,835.9554033279419,0.5183329761180105,0.9896777354001188,1.3107632811741297,0.7944348737922253,42868.5,MAMRA
344.6853942871094,171.0259150977035,123.27679443359376,33178.5,963.4528782367706,0.3555667190399588,0.9507414571244358,2.2263546411790904,0.7207233626588465,34897.5,REGULAR
290.6092744221545,177.35134887695312,114.2427978515625,15947.5,507.0020884275437,0.4704657463075716,0.9788546525902284,1.2826761562771458,0.744514472455649,16292.0,REGULAR
290.6092744221545,197.99278259277344,118.39856719970705,18155.5,542.1736605167389,0.4704657463075716,0.9801068883610452,1.2884238413149895,0.7578053259871441,18524.0,REGULAR
228.9258728027344,171.0259150977035,60.47774505615234,9979.5,519.0365773439407,0.2424538829526068,0.9630398069963813,2.148212712053542,0.7922124315313169,10362.5,MAMRA
329.5355529785156,153.50311279296875,109.70537795511599,38393.0,915.2102372646332,0.4501503728055821,0.9657523047705292,1.736120342425832,0.7435316445890464,39754.5,MAMRA
290.6092744221545,174.09535217285156,120.56941986083984,16148.5,492.51680612564087,0.4704657463075716,0.9880686511457154,1.195363682898926,0.7646070075757576,16343.5,REGULAR
267.73699951171875,135.4476776123047,109.70537795511599,28177.0,711.1269782781601,0.5004815667541805,0.965197136299798,1.4282021873271158,0.7021780303030303,29193.0,MAMRA
290.6092744221545,165.9202880859375,117.68982696533205,14803.5,826.3401800394058,0.4704657463075716,0.8398195949395814,3.670654164754209,0.638439642903351,17627.0,MAMRA
290.6092744221545,222.86572265625,104.77190399169922,17731.5,853.9137746095657,0.4704657463075716,0.8813967938362123,3.2724475774366786,0.6455329838357361,20117.5,MAMRA
290.6092744221545,208.7086334228516,123.71125030517578,20286.5,574.5411903858185,0.4704657463075716,0.9850445507295638,1.2948675590202776,0.694457757086129,20594.5,SANORA
366.8396606445313,171.0259150977035,109.3923110961914,29649.0,854.4995617866516,0.2805224367202941,0.9438599283724632,1.959763995311584,0.6694892291017477,31412.5,MAMRA
233.8695678710937,171.0259150977035,88.8479995727539,15825.5,629.4041081666946,0.3684004334520651,0.9481457072673896,1.992011504287552,0.7098228302309935,16691.0,REGULAR
286.8715209960937,185.7591857910156,109.70537795511599,41120.5,974.8498479127884,0.6361999538988464,0.9584527888492648,1.8391078822429048,0.65396237217513,42903.0,SANORA
296.87799072265625,193.7303009033203,109.70537795511599,44823.5,851.5361394882202,0.64752997840334,0.9859878355935372,1.2873319249224888,0.7396617161716171,45460.5,SANORA
294.2754821777344,171.0259150977035,120.63695526123048,27795.5,738.2569204568863,0.4086734738217023,0.9824682325079972,1.5603811625631243,0.7314605263157895,28291.5,REGULAR
337.5884704589844,171.0259150977035,70.80609130859375,17393.0,932.1564149856569,0.1943163766765476,0.8801902785860681,3.975513425076121,0.5563623568549677,19760.5,MAMRA
325.4442443847656,171.0259150977035,62.78192901611328,15065.5,828.1147850751877,0.1811091856904245,0.8380896751223854,3.6223270858362144,0.4811106853164719,17976.0,MAMRA
290.6092744221545,204.05667114257807,120.66783142089844,19396.5,561.5706299543381,0.4704657463075716,0.9836452152746082,1.293824997113899,0.6984192712084113,19719.0,SANORA
349.6515197753906,171.0259150977035,133.32667541503906,36201.5,1138.7077108621595,0.3770212629544787,0.9118421218341876,2.850283726464528,0.7151761196388707,39701.5,SANORA
290.6092744221545,118.4987564086914,78.4834976196289,7308.0,340.7350615262985,0.4704657463075716,0.9779205138498596,1.2642275393103866,0.7224913494809688,7473.0,REGULAR
286.9454040527344,178.91775512695312,109.70537795511599,39274.0,788.2396754026413,0.6073187761204708,0.9889581366068618,1.258929997877794,0.7652170524510951,39712.5,REGULAR
281.38232421875,171.0259150977035,137.77159118652344,30043.5,818.8254616260529,0.4831333520224993,0.9516019194526708,1.7759154594377604,0.6744073808027297,31571.5,REGULAR
331.4335327148437,191.1267242431641,109.70537795511599,48491.0,890.2396746873856,0.5620544195614922,0.9883717375131212,1.3005974139280665,0.777099358974359,49061.5,REGULAR
275.97540283203125,171.0259150977035,77.9795150756836,16281.5,652.658940911293,0.2721847446506958,0.9414809032295371,2.0819404644146022,0.6281442901234567,17293.5,MAMRA
223.56451416015625,171.0259150977035,111.51155853271484,19513.0,586.2152910232544,0.4970824415072716,0.9855797156350228,1.4014589340916683,0.72512077294686,19798.5,REGULAR
229.86868286132807,153.54058837890625,109.70537795511599,27196.0,672.8427083492279,0.6553231896888453,0.9816278650063166,1.3246837354429104,0.7728331912475135,27705.0,REGULAR
328.0187072753906,171.0259150977035,147.3058624267578,37604.5,1076.1635547876358,0.4449925208972914,0.949956423437875,2.4507943916348385,0.7250178340756165,39585.5,REGULAR
290.6092744221545,158.89541625976562,115.84369659423828,14483.5,472.03152561187744,0.4704657463075716,0.98410056055716,1.224217608980478,0.7404652351738241,14717.5,REGULAR
295.5086669921875,171.0259150977035,94.173828125,21001.5,812.1980458498001,0.3062104358037474,0.9250947053123072,2.499560780928343,0.7051269137792103,22702.0,REGULAR
410.2006530761719,192.65724182128903,109.70537795511599,60441.5,1379.9869295358658,0.4573541851247699,0.941133879355984,2.507291614366145,0.7728103823040532,64222.0,MAMRA
197.38571166992188,117.0231704711914,109.70537795511599,17124.0,542.1320296525955,0.5596079996599911,0.9783465691595726,1.365824975329643,0.7317948717948718,17503.0,MAMRA
320.888427734375,162.3229522705078,109.70537795511599,38360.5,865.0264723300934,0.474336196908894,0.9788089102089764,1.5522607401657245,0.7331479464098006,39191.0,MAMRA
290.6092744221545,133.20159912109375,82.5474624633789,8633.5,369.948264837265,0.4704657463075716,0.9816372939169984,1.2614941242932236,0.732770327618401,8795.0,SANORA
290.6092744221545,169.52064514160156,101.73477172851562,13573.5,474.6589415073395,0.4704657463075716,0.9794350037882888,1.3208746992453495,0.6808537319422151,13858.5,SANORA
290.6092744221545,154.87356567382812,112.1879653930664,13645.5,461.68837881088257,0.4704657463075716,0.9823266863436758,1.243078537828087,0.7182598168228235,13891.0,REGULAR
271.41845703125,159.98797607421875,109.70537795511599,33085.0,867.9554055929184,0.5718241631425548,0.9340636072330994,1.811981759693149,0.7277666571346869,35420.5,MAMRA
225.6293182373047,171.0259150977035,85.07892608642578,14877.5,636.0315251350403,0.3720908712365398,0.9183641975308642,2.1638017182926617,0.6611046924991113,16200.0,REGULAR
290.6092744221545,123.4414291381836,68.53140258789062,6574.5,348.4924203157425,0.4704657463075716,0.9446120689655172,1.469988982002992,0.6585036057692307,6960.0,MAMRA
247.9160003662109,171.0259150977035,105.8073272705078,20472.5,629.9726492166519,0.424103527566993,0.9828608463957368,1.5426330989534445,0.7168242296918768,20829.5,REGULAR
228.984619140625,150.90528869628906,109.70537795511599,27184.5,785.8548998832703,0.6601138493900897,0.9649303398704412,1.8078130505833383,0.7593011563599799,28172.5,REGULAR
247.1915435791016,141.66111755371094,109.70537795511599,26367.0,1105.0924874544144,0.549418930162558,0.8851402386827131,3.6857567525075647,0.5912281095140929,29788.5,MAMRA
290.6092744221545,148.20448303222656,94.1568603515625,10481.5,431.54624366760254,0.4704657463075716,0.9464108352144468,1.4139087389258032,0.6482065553494125,11075.0,MAMRA
290.6092744221545,181.09390258789065,111.2544937133789,15132.0,714.1564148664474,0.4704657463075716,0.8939828080229226,2.6821340926087385,0.6576271186440678,16926.5,MAMRA
335.2154541015625,171.0259150977035,86.14710235595703,19578.5,821.7127637863159,0.2218408239101844,0.8376187216565415,2.744421332971236,0.5921036714449888,23374.0,MAMRA
277.0506896972656,159.14173889160156,109.70537795511599,33867.5,823.7960233688354,0.561791012143763,0.975053261933552,1.5945802432030614,0.7621635610766045,34734.0,SANORA
290.6092744221545,160.12062072753906,102.32023620605467,11695.5,848.1980454921722,0.4704657463075716,0.7617977528089888,4.895148570912646,0.5125109553023663,15352.5,MAMRA
261.9235534667969,171.0259150977035,89.98613739013672,18123.5,749.4873688220978,0.3363590231843695,0.9364214115945024,2.4664748981906004,0.6604774052478134,19354.0,REGULAR
436.7562255859375,220.08132934570312,109.70537795511599,70256.5,1134.0802940130234,0.4689412327733527,0.9816404803655138,1.4567708199639329,0.7707620238722135,71570.5,MAMRA
290.6092744221545,201.7611846923828,157.8683624267578,24848.0,665.470123052597,0.4704657463075716,0.9776518728360089,1.4182598938902435,0.7151738429656919,25416.0,MAMRA
290.6092744221545,187.76156616210932,129.20303344726562,18088.0,650.4995609521866,0.4704657463075716,0.8950467613439557,1.8616309997956284,0.5984449958643507,20209.0,SANORA
317.5062255859375,171.0259150977035,128.10121154785156,29927.5,1016.080294251442,0.3779863072691404,0.8782445380247385,2.745211149472363,0.6884633080285254,34076.5,MAMRA
264.6841125488281,171.0259150977035,89.02691650390625,15939.5,872.6000661849976,0.2896870391191791,0.8482969664715274,3.8014206110473774,0.6284052828700966,18790.0,MAMRA
277.30487060546875,164.7777862548828,109.70537795511599,35589.5,782.340181350708,0.5892736342520019,0.9785265531131,1.3685463860313536,0.7575135158145673,36370.5,REGULAR
400.4006652832031,171.0259150977035,159.588134765625,50399.5,1004.5655769109726,0.4002642162434439,0.9854526968236432,1.593384149275417,0.7674661184711435,51143.5,SANORA
255.7297821044922,142.10391235351562,109.70537795511599,28206.5,683.5706284046173,0.5491572247386103,0.983730338646113,1.318280182086054,0.7706062344616561,28673.0,MAMRA
296.2579650878906,191.25596618652344,109.70537795511599,44092.5,991.3351272344588,0.6396387579385537,0.9627183406113538,1.773643791851406,0.7275990099009901,45800.0,REGULAR
290.6092744221545,202.81314086914065,115.24353790283205,17955.5,569.2863583564758,0.4704657463075716,0.9488968159598362,1.4363298523349346,0.7098157811511702,18922.5,MAMRA
242.0430450439453,146.61814880371094,109.70537795511599,27124.5,653.7716397047043,0.5895038476347629,0.987350757134537,1.253950950452014,0.7681165576416618,27472.0,SANORA
290.6092744221545,159.9201202392578,117.24449157714844,14722.5,471.4873692989349,0.4704657463075716,0.9854747481508752,1.201568954588478,0.7254249815225425,14939.5,REGULAR
290.6092744221545,231.9144287109375,107.7597885131836,19335.0,615.3868625164032,0.4704657463075716,0.9573440942737604,1.5586277372916544,0.7279195843686469,20196.5,MAMRA
418.8217468261719,187.6273193359375,109.70537795511599,57000.5,1470.5554708242416,0.4137426923850698,0.908338313214613,3.0190777191499105,0.7107294264339152,62752.5,MAMRA
290.6092744221545,194.3531188964844,107.66387176513672,16498.0,528.4163008928299,0.4704657463075716,0.984220730797912,1.346825249658406,0.7263681592039801,16762.5,SANORA
291.3091735839844,178.99786376953125,109.70537795511599,40200.5,811.0264723300934,0.6031609978694593,0.9866242897988736,1.302053236288469,0.7529593556845852,40745.5,REGULAR
290.6092744221545,189.93191528320312,109.31424713134766,16143.5,520.3746719360352,0.4704657463075716,0.974937343358396,1.3348262483462032,0.7795026557218735,16558.5,MAMRA
290.6092744221545,172.3636932373047,146.84600830078125,17334.0,987.1757467985152,0.4704657463075716,0.7880165477110515,4.4738384496038215,0.6246486486486487,21997.0,REGULAR
253.0894012451172,142.76844787597656,109.70537795511599,27653.5,734.5411909818649,0.5496830028658434,0.9743494882229622,1.5526456090871392,0.6689283986453798,28381.5,MAMRA
234.53366088867188,153.33926391601562,109.70537795511599,27806.0,654.0142793655396,0.6436329539509884,0.9882010093112517,1.2241258770425538,0.773398603732651,28138.0,REGULAR
345.67071533203125,150.41357421875,109.70537795511599,40258.5,873.8549000024796,0.4289854192914785,0.985158448550104,1.5094238164442788,0.7616781761422761,40865.0,MAMRA
290.6092744221545,146.4755401611328,82.26680755615234,9131.0,409.0193327665329,0.4704657463075716,0.9570777212934332,1.458006516450704,0.6616666666666666,9540.5,MAMRA
380.4919128417969,179.0878448486328,109.70537795511599,51003.0,1476.3717060089111,0.4485542539160074,0.8485508934216218,3.400837188130273,0.6323208529630548,60106.0,MAMRA
290.6092744221545,156.21685791015625,108.71190643310548,13314.5,451.40410792827606,0.4704657463075716,0.981750479280342,1.2178569754325197,0.7591800661420914,13562.0,REGULAR
310.32135009765625,173.9622039794922,109.70537795511599,41621.0,859.89652967453,0.5502997519171646,0.9888689578160824,1.413741536424226,0.7849316360207449,42089.5,REGULAR
191.59556579589844,93.80941009521484,109.70537795511599,13986.0,553.3036041259766,0.4851016312886289,0.9544803111990718,1.741901569065001,0.7319830428638718,14653.0,MAMRA
261.9425354003906,135.58203125,109.70537795511599,27501.0,716.4995613098145,0.5103246554691501,0.957472364870746,1.4855029122957766,0.7174423458207242,28722.5,MAMRA
393.3935546875,171.0259150977035,124.20594024658205,33177.0,930.298550248146,0.2729560664762865,0.8753941344872623,2.075858331929357,0.6595300572519084,37899.5,MAMRA
390.68255615234375,171.0259150977035,110.3792953491211,32186.5,1065.144222855568,0.2684947703402291,0.9679713697126444,2.805002255465084,0.7966166716166716,33251.5,MAMRA
268.92633056640625,171.0259150977035,86.46572875976562,17895.0,651.9898948669434,0.3150468699960169,0.9507996387014503,1.890341037854762,0.756020278833967,18821.0,MAMRA
290.6092744221545,143.3237762451172,111.49396514892578,12112.5,530.977701663971,0.4704657463075716,0.9416543574593796,1.852289703474163,0.781653329891585,12863.0,REGULAR
290.6092744221545,173.19927978515625,117.06681060791016,15802.5,515.2030971050262,0.4704657463075716,0.973989953465438,1.3366609704755097,0.7502492522432702,16224.5,REGULAR
290.6092744221545,140.30409240722656,120.75103759765624,12191.5,504.1736605167389,0.4704657463075716,0.8764872928573996,1.6591792177056903,0.6655475488590458,13909.5,MAMRA
290.6092744221545,163.88490295410156,107.00363159179688,13233.5,604.8010767698288,0.4704657463075716,0.8962142760395503,2.199583867020709,0.6729468599033817,14766.0,MAMRA
210.69406127929688,98.71319580078124,109.70537795511599,14810.0,712.5584366321564,0.4247766035529207,0.873900985425149,2.728199031224401,0.6468378756114606,16947.0,MAMRA
290.6092744221545,178.62994384765625,114.39495086669922,15960.5,502.5168058872223,0.4704657463075716,0.9851552373310288,1.2590553556521995,0.741004689168485,16201.0,SANORA
250.36769104003903,171.0259150977035,87.8087387084961,17018.5,678.0315244197845,0.3456804584571546,0.9400149134193156,2.1496543300759288,0.7204512742358818,18104.5,REGULAR
290.6092744221545,187.9994201660156,117.00383758544922,16973.5,561.144221663475,0.4704657463075716,0.9623256605057264,1.476276551210147,0.7171497380429271,17638.0,SANORA
235.86865234375,171.0259150977035,110.14215850830078,20204.5,629.2030977010727,0.4623999460389746,0.9740629143063758,1.559278650810367,0.7415583938926815,20742.5,REGULAR
310.2553405761719,178.92434692382812,109.70537795511599,42456.0,868.5828204154968,0.5615787441846473,0.97840665545134,1.4140785412646932,0.7673510699826489,43393.0,REGULAR
285.7073974609375,171.0259150977035,83.19992065429688,15975.5,702.4579319953918,0.2491848347427981,0.8403734876380852,2.4579685291858886,0.5942382085999107,19010.0,MAMRA
290.6092744221545,189.43115234375,128.22003173828125,18368.5,1006.5655760765076,0.4704657463075716,0.8839509143407123,4.389353826499826,0.6399282329988851,20780.0,REGULAR
265.2327880859375,171.0259150977035,104.89061737060548,21783.0,745.8132688999176,0.3942515314615169,0.9535962877030162,2.032041886935549,0.7433456183456183,22843.0,REGULAR
246.43084716796875,171.0259150977035,87.2347640991211,16572.0,585.6467480659485,0.3474520698302848,0.9837058142640904,1.6469737738006485,0.7624217887375783,16846.5,REGULAR
290.7776184082031,171.0259150977035,123.87142944335938,27662.5,812.8843363523483,0.4165619476434786,0.9408213587279992,1.900886644088676,0.7188612562043606,29402.5,SANORA
290.6092744221545,161.52920532226562,91.51024627685548,11577.0,448.8183217048645,0.4704657463075716,0.9713470654864288,1.3846348478294603,0.7297195083517176,11918.5,SANORA
245.06723022460932,171.0259150977035,114.88639831542967,21591.0,834.8670915365219,0.4577331765826508,0.923600119775848,2.5689287766576974,0.6448924731182796,23377.0,REGULAR
449.2165222167969,206.97183227539065,109.70537795511599,66236.0,1066.3818117380142,0.4179196327062365,0.9909709079212142,1.3662226994263107,0.8056143423581211,66839.5,MAMRA
277.7154235839844,183.42300415039065,109.70537795511599,39251.5,825.5117537975311,0.6479871246873523,0.9868260612688716,1.381593878770018,0.7814042841216754,39775.5,REGULAR
290.6092744221545,168.8882293701172,128.69207763671875,17125.5,504.65894198417664,0.4704657463075716,0.9862646855563234,1.1834306734172415,0.7486230110159119,17364.0,REGULAR
290.6092744221545,146.3903350830078,97.36750030517578,11155.5,422.8599523305893,0.4704657463075716,0.9815230302230434,1.2755403704065162,0.6898460206542576,11365.5,REGULAR
256.6997375488281,153.4425506591797,109.70537795511599,30790.5,696.884336233139,0.5949438927102518,0.9880308694466282,1.2551476020876289,0.7749546964663244,31163.5,SANORA
212.6476287841797,137.64169311523438,109.70537795511599,22801.5,738.3990550041199,0.6420257518574176,0.9407141531035336,1.9028694001891584,0.7452201196195706,24238.5,REGULAR
290.6092744221545,131.64505004882812,114.42523193359376,11786.0,506.475175857544,0.4704657463075716,0.9345068189026324,1.731968651408853,0.7197557251908397,12612.0,REGULAR
290.6092744221545,137.12548828125,106.12936401367188,11393.0,422.47517573833466,0.4704657463075716,0.9782758028507642,1.2466783834168318,0.7481612818492251,11646.0,REGULAR
263.4599609375,171.0259150977035,127.30311584472656,25909.5,763.6538883447647,0.4752694560006112,0.950388819602377,1.791118166441044,0.6828352308665402,27262.0,REGULAR
223.98301696777344,171.0259150977035,61.58906555175781,9601.0,504.4507907629013,0.2436668270294389,0.96000399960004,2.109168519399878,0.7726541123450829,10001.0,MAMRA
236.8773498535156,171.0259150977035,93.03871154785156,16983.0,579.9898952245712,0.3853696042961368,0.9772701116354012,1.576219081770379,0.7511278195488722,17378.0,SANORA
262.664794921875,159.53697204589844,109.70537795511599,32467.5,868.7665868997574,0.5991771347060219,0.9422750424448216,1.849896819161168,0.7089128583593528,34456.5,REGULAR
342.1937561035156,171.0259150977035,118.3105697631836,30607.5,940.3990560770036,0.3328080443205619,0.9197103321864812,2.2992523914977085,0.7229662698412699,33279.5,SANORA
290.6092744221545,180.6151123046875,119.95510864257812,17004.0,628.2985497713089,0.4704657463075716,0.9557910120569968,1.8474434528936323,0.7163801820020222,17790.5,REGULAR
342.86163330078125,198.8633270263672,109.70537795511599,51944.0,972.6660817861556,0.5626103652920138,0.9812696583578128,1.449380084431808,0.7668482513249775,52935.5,SANORA
