Length (major axis),Width (minor axis),Thickness (depth),Area,Perimeter,Roundness,Solidity,Compactness,Extent,Convex hull(convex area),Type,Perspective
347.3996887207031,192.70834350585932,,50324.5,926.2569210529329,0.5309220190774699,0.9722192707075584,1.356668056727122,0.8340985182484172,51762.5,MAMRA,0
396.2982177734375,,94.82379150390624,27298.0,876.4163010120392,0.2213077942280016,0.9612987287389512,2.2391345948823305,0.6853283791926089,28397.0,MAMRA,1
305.8892517089844,192.9012756347656,,45714.5,978.2813049554824,0.6220648449374621,0.9673081602640738,1.6659565499319915,0.770941194326863,47259.5,REGULAR,0
457.4536743164063,253.38082885742188,,86040.0,1211.2346227169037,0.5234995104209773,0.9867594859767532,1.3568951408973264,0.7574343715337077,87194.5,MAMRA,0
,162.92776489257812,116.66732025146484,14990.5,527.3452333211899,,0.9585025096710252,1.476264127628915,0.7028554013503376,15639.5,REGULAR,-1
279.935546875,164.29893493652344,,34811.0,1226.063049674034,0.5656014556082849,0.9055931321540064,3.436364667485188,0.6900783031023887,38440.0,REGULAR,0
274.4637451171875,164.1239471435547,,34660.0,745.6122592687607,0.5858260867391004,0.990214984643954,1.2764025338048297,0.757926962606604,35002.5,SANORA,0
,128.302001953125,102.46669006347656,10098.5,398.4335458278656,,0.9731149120693808,1.2509647118884333,0.7385183560040953,10377.5,MAMRA,-1
285.0413513183594,161.65234375,,33505.5,756.9432134628296,0.5250618753815549,0.975840978593272,1.3608198382346972,0.7607451808459914,34335.0,MAMRA,0
246.43084716796875,,87.2347640991211,16572.0,585.6467480659485,0.3474520698302848,0.9837058142640904,1.6469737738006485,0.7624217887375783,16846.5,REGULAR,1
,195.1228790283203,115.89451599121094,17845.5,534.658941745758,,0.982735833471006,1.2747208348031525,0.7448660155271726,18159.0,REGULAR,-1
,226.18614196777344,102.62307739257812,18069.5,584.8599517345428,,0.9689779064779064,1.5064258821207237,0.7406747007706181,18648.0,MAMRA,-1
264.5365905761719,,114.39606475830078,23659.0,672.7005721330643,0.4304621782809505,0.9813754770200764,1.522079531823339,0.7489395378284267,24108.0,REGULAR,1
318.5227355957031,168.49183654785156,,38867.5,829.7127635478973,0.4877708605147596,0.9805492135171614,1.4094804960323866,0.7735749542233898,39638.5,MAMRA,0
,187.17868041992188,116.39771270751952,17020.0,542.5584357976913,,0.9736006635586192,1.3763333104959792,0.6932225480612577,17481.5,MAMRA,-1
261.9712219238281,140.158935546875,,27889.0,754.8427060842514,0.5174112762600894,0.9655017223174256,1.625811231602304,0.7440042683740162,28885.5,MAMRA,0
367.8711242675781,,131.9440155029297,37957.5,889.3696184158325,0.3571217656700001,0.9857554666805172,1.6582771417224094,0.7734274711168164,38506.0,SANORA,1
,175.89541625976562,125.6962661743164,15627.5,675.7127639055252,,0.8718027391146691,2.3250102596550826,0.5920853224217625,17925.5,MAMRA,-1
366.94677734375,190.1869964599609,,53864.0,952.8670920133592,0.5093338783542971,0.9887475448354353,1.3413934814938646,0.7894590276861745,54477.0,MAMRA,0
,223.10028076171875,116.26123809814452,19727.0,631.3868631124496,,0.9305847111823948,1.6081263735225018,0.7654134171419703,21198.5,MAMRA,-1
276.8171691894531,179.88417053222656,,38158.0,881.89652967453,0.6340298079734451,0.9639875200525472,1.6219587298898488,0.7121687196715192,39583.5,SANORA,0
,188.907455444336,124.02718353271484,17780.0,1018.6660813093184,,0.8754954821872615,4.644319305024618,0.6362497763463947,20308.5,REGULAR,-1
281.45587158203125,173.1053009033203,,36129.0,817.6122587919235,0.5806914525168455,0.9635813252610382,1.4724107640394974,0.7528757189297325,37494.5,MAMRA,0
186.1905059814453,113.03478240966795,,16009.0,524.4162999391556,0.5879755390707353,0.9807633400722906,1.3670307866589078,0.6921912832929782,16323.0,MAMRA,0
,176.48196411132812,74.80747985839844,10310.5,509.83051455020905,,0.9549411873668612,2.006143801654603,0.6939826344484081,10797.0,MAMRA,-1
,171.82797241210938,77.34476470947266,10388.0,439.98989510536194,,0.9762699121281896,1.483008362735018,0.7245588337867057,10640.5,MAMRA,-1
,208.057846069336,106.5221176147461,16941.5,819.5117535591125,,0.9075641506401672,3.154631598927852,0.6928188770294034,18667.0,SANORA,-1
273.6606750488281,145.4993438720703,,29709.0,772.2152907848358,0.5050953432950694,0.966885261907474,1.5972720642148694,0.7929589494474991,30726.5,MAMRA,0
260.0760803222656,,107.94222259521484,21627.0,696.9015818834305,0.4071041940248002,0.9660733031067832,1.7870502161849828,0.7380221130221131,22386.5,REGULAR,1
276.3931884765625,,136.64437866210938,29186.5,804.8843371868134,0.4864491680098376,0.9512735687629352,1.766343116675121,0.6800209692451071,30681.5,REGULAR,1
304.5458374023437,171.08963012695312,,40046.5,809.3696185350418,0.5497552030840018,0.986889609029412,1.301725363256409,0.79004320464006,40578.5,REGULAR,0
,173.8985595703125,138.76531982421875,18008.5,967.1929914951324,,0.8530993154740757,4.133699263770423,0.6362303479950538,21109.5,REGULAR,-1
254.4059295654297,158.11257934570312,,31119.5,711.7127640247345,0.612192874399212,0.9853243833708007,1.295290065806878,0.7533163882837085,31583.0,REGULAR,0
,194.6616973876953,114.13937377929688,16957.5,558.7178165912628,,0.9484325624318354,1.4649181210877658,0.7556818181818182,17879.5,MAMRA,-1
,184.80841064453125,112.333740234375,15847.0,782.7249563932419,,0.9121100494992518,3.0765320250057604,0.6324128022986671,17374.0,MAMRA,-1
418.1598205566406,,125.1964111328125,39940.5,966.7422014474868,0.2908298735880059,0.975991496224617,1.8620785331270509,0.7642652123995407,40923.0,MAMRA,1
336.95086669921875,,113.54730224609376,29979.0,795.872144818306,0.3361972101067674,0.9889490004618328,1.681355711655138,0.76235886481538,30314.0,SANORA,1
247.9825439453125,138.60240173339844,,26242.5,644.8010765314102,0.5433417818460956,0.9922863138789632,1.2607716594239704,0.7875900360144058,26446.5,REGULAR,0
325.7826843261719,,139.3174285888672,34934.5,826.2569200992584,0.4190913099429093,0.9836824914118376,1.5551268647024363,0.777427897454157,35514.0,REGULAR,1
436.7562255859375,220.08132934570312,,70256.5,1134.0802940130234,0.4689412327733527,0.9816404803655138,1.4567708199639329,0.7707620238722135,71570.5,MAMRA,0
283.4114074707031,171.5977020263672,,36555.5,966.080295085907,0.5794663128203484,0.9207006850695144,2.0317199987029086,0.6609083184176746,39704.0,SANORA,0
331.4672546386719,188.6260528564453,,48634.5,993.4528782367706,0.563603019812926,0.9765081468542,1.6148798862325444,0.7845286488579172,49804.5,REGULAR,0
,174.59078979492188,110.5538101196289,15033.5,613.3452334403992,,0.9544170396470176,1.9913152657682724,0.7334845823575332,15751.5,SANORA,-1
286.723388671875,170.61630249023438,,37692.5,942.5655754804612,0.5837660317405609,0.9381728124649982,1.8756782444640456,0.7146039510105031,40176.5,SANORA,0
,144.55113220214844,100.63861846923828,11386.5,424.4335461854935,,0.9769626769626768,1.2589813299999082,0.7447998430141287,11655.0,REGULAR,-1
,123.77984619140624,72.4802474975586,6898.0,415.5046133995056,,0.9010515315786036,1.991675799172368,0.6601588668772131,7655.5,MAMRA,-1
,199.25230407714844,110.5226821899414,17328.0,542.9015820026398,,0.9827307528711188,1.3535799448118095,0.7322515212981744,17632.5,SANORA,-1
,155.55361938476562,97.37346649169922,11353.0,509.4457392692566,,0.928366996483768,1.819178718824487,0.6956495098039216,12229.0,REGULAR,-1
275.1898803710937,,103.84628295898438,22227.5,692.9432129859924,0.3737109461341525,0.9738865642868096,1.7190749342408471,0.6963502506265664,22823.5,SANORA,1
,162.36871337890625,85.1087875366211,10631.0,509.93101954460144,,0.9465764402101328,1.9464304065208813,0.7313566318106769,11231.0,REGULAR,-1
248.14108276367188,,92.37419891357422,17959.5,619.546244263649,0.3713701681626333,0.9759802190038857,1.7007612470504017,0.7279304474708171,18401.5,SANORA,1
348.0209350585937,,126.6267547607422,31772.0,1103.8965294361117,0.3339980516735184,0.925420519915532,3.052125012697652,0.7487745098039216,34332.5,REGULAR,1
273.6859436035156,,103.65894317626952,22228.0,718.4163011312485,0.3778379020505841,0.9604009591911684,1.8477452904195208,0.7140379055573401,23144.5,REGULAR,1
,173.7771453857422,102.9027862548828,13833.5,486.3746712207794,,0.9759427140287136,1.3608177393840886,0.7360202181431231,14174.5,SANORA,-1
,197.15185546875,121.34378051757812,18501.0,727.0437179803848,,0.9093858290938585,2.273610076636944,0.7211740859125283,20344.5,SANORA,-1
242.14453125,145.62652587890625,,27070.0,672.0142803192139,0.5878263422429014,0.9803353492920002,1.3275744454108818,0.7507349270619558,27613.0,SANORA,0
269.84136962890625,162.18540954589844,,34339.5,768.5411905050278,0.6004640634937983,0.9763444834596192,1.3687699628402163,0.7745285997834717,35171.5,SANORA,0
342.23992919921875,,87.56436157226562,20532.5,829.5706287622452,0.2231981524564726,0.8482401057589027,2.6671966627689514,0.6038970588235294,24206.0,MAMRA,1
266.6852111816406,,70.60692596435547,13566.5,601.8893901109695,0.242873466784455,0.9053084648493545,2.1249841371875107,0.6794120592948718,14985.5,MAMRA,1
324.9753723144531,,141.46397399902344,35479.0,829.4701234102249,0.4277407130857246,0.9821856183818948,1.5431930588167242,0.7679437229437229,36122.5,REGULAR,1
342.9841003417969,,131.79884338378906,33472.0,1063.9797891378405,0.3622795382254163,0.904770914988512,2.69138129585978,0.7164843632938759,36995.0,SANORA,1
271.468994140625,162.9344482421875,,33107.0,858.6416964530945,0.5719913746810945,0.9466986932029396,1.7721246066546297,0.754317612212349,34971.0,MAMRA,0
271.8511962890625,148.8673858642578,,30113.5,849.2274827957153,0.5188106192812659,0.945538181361467,1.9057985036771985,0.749092039800995,31848.0,MAMRA,0
370.7563171386719,201.4855499267578,,57399.0,1218.6315923929214,0.5316640874993708,0.9332791349945124,2.0588782954832614,0.6979195797818659,61502.5,REGULAR,0
,151.3743438720703,94.27699279785156,10354.5,444.2325350046158,,0.9143853761921582,1.5166372854320724,0.649469986828075,11324.0,MAMRA,-1
361.3948364257813,,102.3262939453125,27876.5,875.7716391086578,0.2717593392595444,0.9418691083555766,2.189443005436736,0.7199509297520661,29597.0,MAMRA,1
240.8268585205078,,108.80951690673828,20157.0,735.7543941736221,0.4425131422463314,0.9393261568572628,2.137125219139352,0.6698903290129611,21459.0,SANORA,1
345.3046875,204.4483337402344,,54822.0,944.1219258308412,0.5854098777189056,0.9886299084802308,1.293872337377412,0.7537535060221086,55452.5,REGULAR,0
,219.86929321289065,140.9859161376953,23392.5,697.3107430934906,,0.9519594677084604,1.6541169434229528,0.6309677941414469,24573.0,MAMRA,-1
277.3565979003906,178.189697265625,,38102.5,771.1686086654663,0.6306473676028242,0.9904599747852194,1.2420393343065352,0.764189731247493,38469.5,SANORA,0
272.58966064453125,,117.0649642944336,25253.5,708.0559108257294,0.4327259481677188,0.979653192644891,1.5798056535784757,0.7096071709565022,25778.0,SANORA,1
332.8062438964844,198.41835021972656,,51391.0,1104.6904660463333,0.5907643176276012,0.9555693978300686,1.889662650169416,0.754928460205071,53780.5,SANORA,0
302.4000549316406,189.1015014648437,,43637.5,896.2813048362732,0.6075838885020821,0.97014261735641,1.4649370050817656,0.731313893078599,44980.5,SANORA,0
,196.31930541992188,128.12823486328125,19717.5,552.1147863864899,,0.9868865587226908,1.2302603944480417,0.7339475153545505,19979.5,SANORA,-1
,116.73729705810548,84.92491912841797,6499.5,726.2569200992584,,0.7187724633674316,6.457891662533813,0.5790716322166786,9042.5,REGULAR,-1
268.96697998046875,138.193359375,,27735.0,734.0142793655396,0.4881354577104795,0.966107008499373,1.5458629308828582,0.7508527803346148,28708.0,MAMRA,0
,157.87185668945312,97.48524475097656,11659.0,516.9604568481445,,0.9246203259447242,1.8240783243106573,0.6996099609960996,12609.5,REGULAR,-1
404.7617492675781,,93.87078094482422,27904.0,882.7594466209412,0.216859101275987,0.9612456509008234,2.222329341062302,0.6969030969030969,29029.0,MAMRA,1
411.6632995605469,227.46031188964844,,69386.5,1425.844794034958,0.5213156930576694,0.9243953291634194,2.3316301540565294,0.7000252219531881,75061.5,MAMRA,0
,155.69436645507812,93.91366577148438,11370.5,477.4041085243225,,0.9497577681256264,1.5950814993428404,0.7449226939203354,11972.0,SANORA,-1
,212.31744384765625,125.69857025146484,18972.5,908.9675974845886,,0.8527732829917296,3.465471873415535,0.6948106643228594,22248.0,SANORA,-1
376.78515625,,112.12316131591795,31364.5,1122.021419048309,0.2812942903583114,0.8881479279049682,3.1941408460251663,0.6893296703296703,35314.5,MAMRA,1
252.1231842041016,,99.38607025146484,19245.0,617.4457385540009,0.3854805475455306,0.9814871481028152,1.5764123033491113,0.7472335468841002,19608.0,SANORA,1
410.9016723632813,192.9686737060547,,61061.0,1307.259008049965,0.4604666841601936,0.9503509673001198,2.227150214066756,0.7748464544946957,64251.0,MAMRA,0
342.6629638671875,,101.92022705078124,24903.5,861.9137749671936,0.2700450200890957,0.8986540127020786,2.3738725083696264,0.692456345234123,27712.0,MAMRA,1
274.3445129394531,164.06008911132812,,34662.0,746.4406864643097,0.5863692397410867,0.9901165447897624,1.2791666416051377,0.7551633986928105,35008.0,SANORA,0
313.552490234375,,116.031494140625,28386.5,856.457930803299,0.367621970177797,0.9675181921982312,2.056318384730084,0.7263132308164675,29339.5,SANORA,1
284.569580078125,159.26051330566406,,34242.0,790.2396745681763,0.5383841868693536,0.97118384480118,1.4512715210253635,0.6986737400530504,35258.0,MAMRA,0
368.7691650390625,,103.44380950927734,26642.0,984.8670921325684,0.2494409446991739,0.8789403361760388,2.8972005887863914,0.6841807909604519,30311.5,MAMRA,1
466.67864990234375,,111.6877899169922,39126.0,1439.7787790298462,0.2287387290292486,0.8891464412326152,4.216151632683589,0.6934774902516838,44004.0,MAMRA,1
256.9718322753906,157.9553985595703,,31442.0,720.7838314771652,0.6062464934953049,0.9845778077001364,1.314891883854277,0.756453747143029,31934.5,REGULAR,0
,165.76007080078125,102.34819793701172,13348.0,473.93102037906647,,0.9730281382125674,1.3390728642132586,0.6989579515107085,13718.0,MAMRA,-1
240.530990600586,144.56610107421875,,26640.5,648.2569216489792,0.5862871970766863,0.98765454983595,1.255284278144608,0.7659718228867165,26973.5,SANORA,0
335.7467346191406,197.74542236328125,,51442.0,979.2346235513688,0.5810377757312055,0.9778546581253446,1.4833574338687432,0.7655059523809524,52607.0,REGULAR,0
281.4312744140625,,119.42408752441406,25553.5,845.6295047998428,0.4107861539952682,0.9463908744120588,2.226896323077604,0.7598424026167113,27001.0,SANORA,1
,205.97547912597656,126.20079803466795,20481.5,571.7716397047043,,0.9853033145716072,1.270204352659826,0.7298400028507287,20787.0,REGULAR,-1
,179.89785766601562,107.6310043334961,14367.5,544.7178163528442,,0.92936382159837,1.643433330074339,0.6879009863066169,15459.5,MAMRA,-1
,181.3321228027344,113.05152893066406,15272.5,555.8305133581161,,0.9420781543965704,1.6097734903691732,0.6675627240143369,16211.5,MAMRA,-1
